frame, frameRate
1694,0.0672191
1695,0.0685229
1696,0.0682764
1697,0.0672867
1698,0.0690224
1699,0.0677376
1700,0.111539
1701,0.0657228
1702,0.0653527
1703,0.0652543
1704,0.0663986
1705,0.0689339
1706,0.0685903
1707,0.0678545
1708,0.0686946
1709,0.067566
